992d2cd7-5305-4278-9601-3e59ac1a8770,HGNC:17416,ADGRV1,MONDO:0016484,"Usher syndrome type 2",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-02-15T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_992d2cd7-5305-4278-9601-3e59ac1a8770-2017-02-15T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
c2319ca2-652d-411e-ab6d-5b7fb7e185ea,HGNC:257,ADK,MONDO:0100255,"adenosine kinase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-04-08T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c2319ca2-652d-411e-ab6d-5b7fb7e185ea-2021-04-08T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
837200e1-ed55-415b-bd9e-6649e4abab1d,HGNC:15766,ADNP,MONDO:0014379,"ADNP-related multiple congenital anomalies - intellectual disability - autism spectrum disorder",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-01-15T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_837200e1-ed55-415b-bd9e-6649e4abab1d-2020-01-15T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d282f565-84e4-4a47-9acc-77ee31bbe9f6,HGNC:291,ADSL,MONDO:0007068,"adenylosuccinate lyase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-09-07T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d282f565-84e4-4a47-9acc-77ee31bbe9f6-2020-09-07T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ab4216e3-61b7-4542-ad3a-8788a7ef8b63,HGNC:3776,AFF2,MONDO:0019181,"non-syndromic X-linked intellectual disability",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-10-20T04:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ab4216e3-61b7-4542-ad3a-8788a7ef8b63-2017-10-20T040000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1f315b4a-1a3b-4deb-90fd-2b73f732a4ba,HGNC:318,AGA,MONDO:0008830,aspartylglucosaminuria,HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-09-02T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1f315b4a-1a3b-4deb-90fd-2b73f732a4ba-2022-09-02T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a7b762bc-a12f-4194-91b9-764784248cc7,HGNC:321,AGL,MONDO:0009291,"glycogen storage disease III",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-02-24T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a7b762bc-a12f-4194-91b9-764784248cc7-2023-02-24T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
aba640e2-c95d-414b-8c72-d22769e4366a,HGNC:327,AGPS,MONDO:0100274,"alkylglycerone-phosphate synthase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-04-22T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_aba640e2-c95d-414b-8c72-d22769e4366a-2022-04-22T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d7cfa2a0-e6a7-49b8-a773-b32a1dfbcd57,HGNC:338,AGTR2,MONDO:0100148,"X-linked complex neurodevelopmental disorder",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2020-06-02T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d7cfa2a0-e6a7-49b8-a773-b32a1dfbcd57-2020-06-02T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8460f17d-4d94-4a0c-ac46-41c86ce32e83,HGNC:341,AGXT,MONDO:0100278,"alanine glyoxylate aminotransferase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-02-07T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8460f17d-4d94-4a0c-ac46-41c86ce32e83-2020-02-07T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d9b3a56b-b188-44d1-9983-a059895c0ba1,HGNC:343,AHCY,MONDO:0013404,"hypermethioninemia with deficiency of S-adenosylhomocysteine hydrolase",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-12-12T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d9b3a56b-b188-44d1-9983-a059895c0ba1-2022-12-12T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
59a6c010-95ac-4813-9cf4-5ff60fa5c7e9,HGNC:25230,AHDC1,MONDO:0014358,"AHDC1-related intellectual disability - obstructive sleep apnea - mild dysmorphism syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-11-16T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_59a6c010-95ac-4813-9cf4-5ff60fa5c7e9-2021-11-16T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d0d8d22f-cea6-4f4f-bc71-e85303dccac1,HGNC:21575,AHI1,MONDO:0012078,"Joubert syndrome 3",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-10-26T14:33:45.589Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d0d8d22f-cea6-4f4f-bc71-e85303dccac1-2021-10-26T143345.589Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b34c451d-03a1-42dd-a439-599428b0eb38,HGNC:13203,AICDA,MONDO:0011528,"hyper-IgM syndrome type 2",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-07-11T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b34c451d-03a1-42dd-a439-599428b0eb38-2023-07-11T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
dc16b40a-e78d-432a-88e8-f1ee6c0735f3,HGNC:13203,AICDA,MONDO:0011528,"hyper-IgM syndrome type 2",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-07-11T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_dc16b40a-e78d-432a-88e8-f1ee6c0735f3-2023-07-11T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a7afc3bb-7fce-45fd-a275-87277e22b1eb,HGNC:8768,AIFM1,MONDO:0010378,"X-linked hereditary sensory and autonomic neuropathy with hearing loss",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-07-09T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a7afc3bb-7fce-45fd-a275-87277e22b1eb-2018-07-09T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e917f93b-01ef-42e3-bf8d-b50a91f83f9c,HGNC:8768,AIFM1,MONDO:0009723,"Leigh syndrome",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100003,Moderate,2021-06-14T13:57:32.582Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e917f93b-01ef-42e3-bf8d-b50a91f83f9c-2021-06-14T135732.582Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
594ca712-dbb5-408b-8aba-68dbfaf7f778,HGNC:359,AIPL1,MONDO:0100438,"AIPL1-related retinopathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-02-02T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_594ca712-dbb5-408b-8aba-68dbfaf7f778-2023-02-02T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
aba98528-8032-4dd4-bd1d-5381b102323c,HGNC:362,AK2,MONDO:0009973,"reticular dysgenesis",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-05-20T15:02:57.066Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_aba98528-8032-4dd4-bd1d-5381b102323c-2021-05-20T150257.066Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
54a1d538-0afb-47b9-a7b2-e1f8b0afbcc8,HGNC:20091,AK7,MONDO:0054731,"spermatogenic failure 27",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2023-03-09T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_54a1d538-0afb-47b9-a7b2-e1f8b0afbcc8-2023-03-09T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8d34669e-fef4-49fb-97af-be7b5c6bea2d,HGNC:20091,AK7,MONDO:0016575,"primary ciliary dyskinesia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2023-03-09T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8d34669e-fef4-49fb-97af-be7b5c6bea2d-2023-03-09T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
786eac72-8014-4fdf-b279-10a5faaa09b8,HGNC:379,AKAP9,MONDO:0002442,"long QT syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2020-12-15T00:26:07.349Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_786eac72-8014-4fdf-b279-10a5faaa09b8-2020-12-15T002607.349Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
52b1df18-387f-4c38-a655-682e4d2eb378,HGNC:393,AKT3,MONDO:0100283,"overgrowth syndrome and/or cerebral malformations due to abnormalities in MTOR pathway genes",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-07-29T21:34:39.431Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_52b1df18-387f-4c38-a655-682e4d2eb378-2021-07-29T213439.431Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6e3b524c-5d27-43d6-a0db-4f8f7cf1f872,HGNC:393,AKT3,MONDO:0001149,microcephaly,HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2021-10-26T15:00:30.155Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6e3b524c-5d27-43d6-a0db-4f8f7cf1f872-2021-10-26T150030.155Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
0ac683af-ca8d-46ab-8641-66ab9b537d16,HGNC:395,ALAD,MONDO:0013000,"porphyria due to ALA dehydratase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-03-11T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0ac683af-ca8d-46ab-8641-66ab9b537d16-2022-03-11T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
61e658f9-fdc9-4b3c-8788-80eb1ad83b0b,HGNC:397,ALAS2,MONDO:0010420,"X-linked erythropoietic protoporphyria",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-03-27T18:17:00.091Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_61e658f9-fdc9-4b3c-8788-80eb1ad83b0b-2022-03-27T181700.091Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
7bfbe962-beb3-4553-9909-a83a3aac2d55,HGNC:9722,ALDH18A1,MONDO:0100126,"P5CS deficiency",HP:0032113,Semidominant,GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-05-18T21:11:34.377Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_7bfbe962-beb3-4553-9909-a83a3aac2d55-2021-05-18T211134.377Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5edc3f72-31e0-47f8-bcec-e3e5b81c97ae,HGNC:406,ALDH4A1,MONDO:0009401,"hyperprolinemia type 2",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-10-23T17:16:43.432Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5edc3f72-31e0-47f8-bcec-e3e5b81c97ae-2020-10-23T171643.432Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
c3e57466-df2f-4045-b374-010dbd334bfc,HGNC:408,ALDH5A1,MONDO:0010083,"succinic semialdehyde dehydrogenase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-04-27T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c3e57466-df2f-4045-b374-010dbd334bfc-2021-04-27T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
57ca1521-9336-4769-bc55-240089dab917,HGNC:7179,ALDH6A1,MONDO:0013579,"methylmalonate semialdehyde dehydrogenase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2022-12-12T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_57ca1521-9336-4769-bc55-240089dab917-2022-12-12T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
7a982307-d8bd-43d1-b356-ef7ee6f32045,HGNC:877,ALDH7A1,MONDO:0009945,"pyridoxine-dependent epilepsy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-07-26T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_7a982307-d8bd-43d1-b356-ef7ee6f32045-2019-07-26T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3a818528-da84-4204-baf0-88bb0ae5696e,HGNC:32456,ALG11,MONDO:0013349,"ALG11-congenital disorder of glycosylation",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-06-21T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3a818528-da84-4204-baf0-88bb0ae5696e-2023-06-21T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
21631e85-8133-4703-a77c-c046effb6e56,HGNC:19358,ALG12,MONDO:0011783,"ALG12-congenital disorder of glycosylation",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-02-15T20:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_21631e85-8133-4703-a77c-c046effb6e56-2023-02-15T200000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f14dd634-ec5c-48cc-a375-e3cfd0c6e832,HGNC:30881,ALG13,MONDO:0100062,"developmental and epileptic encephalopathy",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-04-19T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f14dd634-ec5c-48cc-a375-e3cfd0c6e832-2018-04-19T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1512f6a2-f64c-49d6-ab26-44cdaeef97ee,HGNC:23056,ALG3,MONDO:0010998,"ALG3-congenital disorder of glycosylation",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-12-06T07:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1512f6a2-f64c-49d6-ab26-44cdaeef97ee-2022-12-06T070000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8a243ba1-c323-4fde-a7d2-74892c6ab367,HGNC:23157,ALG6,MONDO:0011291,"ALG6-congenital disorder of glycosylation 1C",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-11-11T19:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8a243ba1-c323-4fde-a7d2-74892c6ab367-2022-11-11T190000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
13259bf6-e954-4159-b247-c9685638e537,HGNC:23161,ALG8,MONDO:0054743,"polycystic liver disease 3 with or without kidney cysts",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2023-07-10T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_13259bf6-e954-4159-b247-c9685638e537-2023-07-10T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
38d817af-0a28-4453-a00f-ffccadbd9936,HGNC:15672,ALG9,MONDO:0700000,"ALG9-associated autosomal dominant polycystic kidney disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-09-11T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_38d817af-0a28-4453-a00f-ffccadbd9936-2023-09-11T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ba9f692d-9b6d-4d46-8bfa-009ec20ae538,HGNC:427,ALK,MONDO:0013083,"neuroblastoma, susceptibility to, 3",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-12-30T18:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ba9f692d-9b6d-4d46-8bfa-009ec20ae538-2022-12-30T180000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6238,HGNC:428,ALMS1,MONDO:0008763,"Alstrom syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-02-10T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_6238,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6312d79f-df12-4ec6-8ce6-0f38f19e617d,HGNC:17574,ALPK3,MONDO:0005045,"hypertrophic cardiomyopathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-02-09T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6312d79f-df12-4ec6-8ce6-0f38f19e617d-2022-02-09T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
03912003-38e1-45cc-a005-099e00dd3eec,HGNC:438,ALPL,MONDO:0007798,"obsolete adult hypophosphatasia",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-05-19T07:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_03912003-38e1-45cc-a005-099e00dd3eec-2021-05-19T070000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
354366d0-a7f6-472d-a7b2-4b16f6e328ac,HGNC:438,ALPL,MONDO:0009428,"obsolete childhood hypophosphatasia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-01-21T20:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_354366d0-a7f6-472d-a7b2-4b16f6e328ac-2019-01-21T200000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
52e23281-c9c5-42fe-a089-2652c3b849f8,HGNC:438,ALPL,MONDO:0009428,"obsolete childhood hypophosphatasia",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-03-03T08:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_52e23281-c9c5-42fe-a089-2652c3b849f8-2021-03-03T080000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
64fd43a0-1c7d-4f34-906c-570d800492bc,HGNC:438,ALPL,MONDO:0009427,"obsolete infantile hypophosphatasia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-06-02T20:54:06.157Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_64fd43a0-1c7d-4f34-906c-570d800492bc-2021-06-02T205406.157Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
